Id,SalePrice
1461,120499.0653137002
1462,157041.19050324085
1463,178836.46549555607
1464,198851.35972676144
1465,184454.72555517685
1466,171609.40246673243
1467,178551.8662912376
1468,167081.93934157075
1469,188477.32104129443
1470,122734.10911334588
1471,185167.57256801453
1472,98032.03204383567
1473,99068.42192260898
1474,145531.6626620316
1475,119379.31262885411
1476,360176.38643485704
1477,248556.14613397932
1478,283494.51481940714
1479,253892.25944271503
1480,521704.7789727406
1481,334032.97455998394
1482,206583.28276678303
1483,172328.98228560213
1484,162919.47192234983
1485,179948.9945425213
1486,194418.32492914682
1487,331552.1159448136
1488,236650.2464791898
1489,197545.7976615094
1490,231326.71602248418
1491,189648.94858313224
1492,90745.25038182849
1493,176839.12303869682
1494,283244.7283025129
1495,281240.80345946876
1496,231170.2489096749
1497,178304.71906133887
1498,167155.99026497704
1499,158584.12032163137
1500,153435.62959564794
1501,178517.67435418838
1502,145734.42093930973
1503,296226.39612336457
1504,241585.80134622037
1505,225187.77149596275
1506,189353.00275451766
1507,250746.03305774427
1508,196942.73729660313
1509,159093.09724815085
1510,147007.96962101728
1511,153089.76030016865
1512,168504.7714628753
1513,148412.93815605436
1514,162994.36703511025
1515,187158.9056751011
1516,150697.05545364702
1517,170525.21051345216
1518,130193.78362881785
1519,214787.39131435106
1520,129339.21750669696
1521,131893.6729528273
1522,170606.56516417692
1523,115342.84488007025
1524,125109.6262333481
1525,121494.04330492317
1526,113807.93251806872
1527,103928.71322268262
1528,134860.8475468575
1529,154404.3527011213
1530,192321.83918483695
1531,102497.60139423967
1532,94922.92004646441
1533,148780.5273869514
1534,121026.32221514673
1535,146583.25626786414
1536,108773.06630742984
1537,60038.11897723051
1538,147832.81024537893
1539,181347.49224115722
1540,89424.26219414957
1541,141566.81839107495
1542,138615.52980694378
1543,210856.3454902924
1544,79041.10140288479
1545,109698.26483341813
1546,132173.61904407566
1547,130561.6751603149
1548,136625.50596122124
1549,115255.05625992731
1550,135145.47901237436
1551,106504.87117254669
1552,135845.296514796
1553,144079.7815222158
1554,120851.81473396122
1555,162937.3594454755
1556,80062.88184590933
1557,108270.46985583607
1558,99254.91472232882
1559,65235.80889263535
1560,130639.74068424004
1561,130122.37796520465
1562,129650.17441631714
1563,124665.93481142666
1564,157738.5508780611
1565,145471.51064893394
1566,234499.64783441083
1567,73293.9005714553
1568,230847.4594340865
1569,136686.1061292702
1570,134737.97062178026
1571,114528.27524525835
1572,145871.46411904355
1573,234286.29382918187
1574,115834.19530208698
1575,222233.85892924824
1576,238218.9377918176
1577,183721.20307575166
1578,140680.6862176481
1579,140897.2780471797
1580,193039.49321872662
1581,150173.3590129528
1582,126168.64972487168
1583,316021.76991934166
1584,224561.51947046246
1585,140151.47000489593
1586,69932.56076760551
1587,102932.48312820862
1588,152716.91125881643
1589,96103.19968293124
1590,134828.5412732457
1591,98968.6381446851
1592,115527.59886453257
1593,125831.95934517887
1594,128373.62415224663
1595,108532.81131234395
1596,236992.14392085464
1597,186032.23456384277
1598,209747.64865251398
1599,164876.17059395823
1600,155925.61277677421
1601,65301.05848529193
1602,112647.00683523253
1603,74361.07740564474
1604,269007.19492225535
1605,246573.6060926953
1606,169063.54455402616
1607,176221.12592597905
1608,213055.19079597897
1609,182527.93388870914
1610,151297.2761234082
1611,137972.7974437743
1612,166879.31401082576
1613,168441.28495997953
1614,125161.99027734395
1615,88722.89707651893
1616,75386.76815325141
1617,91564.62572230335
1618,128987.15840812995
1619,138690.03086295995
1620,169302.53261078487
1621,132171.56748475044
1622,142288.6793478553
1623,271455.891633398
1624,206877.74392148893
1625,120143.95871716505
1626,164526.31752462324
1627,194069.43342530436
1628,277668.13194674073
1629,175053.57178594542
1630,373622.1387159702
1631,224231.1642531646
1632,241206.5440783617
1633,169451.8859556761
1634,186933.2159493917
1635,175566.3212577675
1636,154602.77743941848
1637,201754.25368030474
1638,186727.00227284062
1639,184837.67644855037
1640,254678.05769861012
1641,180316.11042685134
1642,233463.7211476168
1643,218094.74848637145
1644,232699.3783102938
1645,197398.11678236918
1646,159376.39580928948
1647,152179.99044157902
1648,132824.2916617045
1649,140065.08695933566
1650,116299.67442113158
1651,119956.24270843893
1652,100504.20596768578
1653,102603.34559461856
1654,143617.81495628902
1655,139763.33195252228
1656,144037.06172254667
1657,148789.46273897353
1658,143801.29873802638
1659,128223.53210693593
1660,151263.48875571962
1661,478466.155653739
1662,403871.6505358704
1663,370869.76791713026
1664,538037.1034774737
1665,308983.52153559483
1666,318998.61251638504
1667,372224.14663753065
1668,336848.21214582224
1669,293862.4610451409
1670,336086.94377046486
1671,264463.1908063353
1672,488731.1466386259
1673,287995.16658550664
1674,243820.06021605493
1675,192192.16837611567
1676,192653.64569358015
1677,223091.31808982848
1678,488814.25157012104
1679,391010.13452427194
1680,335919.39314867323
1681,243011.6446423977
1682,306980.83309520176
1683,182652.59378178252
1684,172152.10483660363
1685,170774.02797480414
1686,167504.916389273
1687,167354.8911097772
1688,186355.5717943592
1689,188527.6969212169
1690,192047.99469256884
1691,184736.85983109823
1692,255931.39525957173
1693,165905.29289178518
1694,182108.28059080866
1695,164198.2528760851
1696,276841.90629334067
1697,173821.16579548683
1698,346408.24054926145
1699,313770.19764076424
1700,253736.2942150645
1701,267456.52900692367
1702,244030.88521637858
1703,251517.623457751
1704,282288.88723003864
1705,227621.42652891047
1706,456359.76325120195
1707,213624.17742025264
1708,205018.8574385214
1709,267201.8697711547
1710,220488.42145858577
1711,264854.59471137315
1712,254951.67811062332
1713,271741.767586353
1714,227522.09150588483
1715,202064.14750090387
1716,186293.97982720245
1717,174851.38692195714
1718,138012.74664012867
1719,204274.27987882035
1720,239252.21143752895
1721,161565.78058964023
1722,121527.66789537645
1723,151418.8115868648
1724,202527.16064589279
1725,237563.20962950482
1726,185425.0569085778
1727,153616.6150366857
1728,170868.44709615989
1729,165883.1987432454
1730,152317.5275881913
1731,118852.34318452154
1732,132331.93824074144
1733,115697.78301177738
1734,122193.79246004118
1735,125717.624379344
1736,114107.31220254765
1737,315531.2251575266
1738,235175.08841558226
1739,256967.4003956091
1740,234217.69766312663
1741,201240.2366464057
1742,171015.87404995452
1743,169598.36179300508
1744,333636.6321719925
1745,217440.4480298413
1746,180661.4449420776
1747,211935.07238394168
1748,232436.91509689158
1749,147435.44860913418
1750,126581.03308775002
1751,241786.34692335367
1752,121381.28465723066
1753,146234.26528571802
1754,193590.137246361
1755,167646.31509600865
1756,128190.67135088492
1757,121221.69273194963
1758,141608.6618678887
1759,158542.58960739296
1760,165858.98951810627
1761,144319.41485375725
1762,177049.46467178638
1763,173893.30172204928
1764,114915.07178519793
1765,168051.5745998922
1766,186421.47440601262
1767,222987.02960379186
1768,142721.39263865375
1769,174047.06917254388
1770,152773.02443701823
1771,120215.89970121224
1772,133832.80768573307
1773,127793.0031555479
1774,138821.40465582698
1775,140907.96226337564
1776,123381.89541597512
1777,112624.98253157592
1778,138047.5559616359
1779,120803.23540953675
1780,173634.82238302534
1781,123441.41842384252
1782,87089.77704342813
1783,143163.5395015973
1784,113404.19872242681
